id,feature1,feature2,feature3,feature4,feature5
141,V1,V2,V3,V4,V5
142,V1,V2,V3,V4,V5
143,V1,V2,V3,V4,V5
144,V1,V2,V3,V4,V5
145,V1,V2,V3,V4,V5
146,V1,V2,V3,V4,V5
147,V1,V2,V3,V4,V5
148,V1,V2,V3,V4,V5
149,V1,V2,V3,V4,V5
150,V1,V2,V3,V4,V5
151,V1,V2,V3,V4,V5
152,V1,V2,V3,V4,V5
153,V1,V2,V3,V4,V5
154,V1,V2,V3,V4,V5
155,V1,V2,V3,V4,V5
156,V1,V2,V3,V4,V5
157,V1,V2,V3,V4,V5
158,V1,V2,V3,V4,V5
159,V1,V2,V3,V4,V5
160,V1,V2,V3,V4,V5
161,V1,V2,V3,V4,V5
162,V1,V2,V3,V4,V5
163,V1,V2,V3,V4,V5
164,V1,V2,V3,V4,V5
165,V1,V2,V3,V4,V5
166,V1,V2,V3,V4,V5
167,V1,V2,V3,V4,V5
168,V1,V2,V3,V4,V5
169,V1,V2,V3,V4,V5
170,V1,V2,V3,V4,V5
171,V1,V2,V3,V4,V5
172,V1,V2,V3,V4,V5
173,V1,V2,V3,V4,V5
174,V1,V2,V3,V4,V5
175,V1,V2,V3,V4,V5
176,V1,V2,V3,V4,V5
177,V1,V2,V3,V4,V5
178,V1,V2,V3,V4,V5
179,V1,V2,V3,V4,V5
180,V1,V2,V3,V4,V5
181,V1,V2,V3,V4,V5
182,V1,V2,V3,V4,V5
183,V1,V2,V3,V4,V5
184,V1,V2,V3,V4,V5
185,V1,V2,V3,V4,V5
186,V1,V2,V3,V4,V5
187,V1,V2,V3,V4,V5
188,V1,V2,V3,V4,V5
189,V1,V2,V3,V4,V5
190,V1,V2,V3,V4,V5
191,V1,V2,V3,V4,V5
192,V1,V2,V3,V4,V5
193,V1,V2,V3,V4,V5
194,V1,V2,V3,V4,V5
195,V1,V2,V3,V4,V5
196,V1,V2,V3,V4,V5
197,V1,V2,V3,V4,V5
198,V1,V2,V3,V4,V5
199,V1,V2,V3,V4,V5
200,V1,V2,V3,V4,V5
201,V1,V2,V3,V4,V5
202,V1,V2,V3,V4,V5
203,V1,V2,V3,V4,V5
204,V1,V2,V3,V4,V5
205,V1,V2,V3,V4,V5
206,V1,V2,V3,V4,V5
207,V1,V2,V3,V4,V5
208,V1,V2,V3,V4,V5
209,V1,V2,V3,V4,V5
210,V1,V2,V3,V4,V5
211,V1,V2,V3,V4,V5
212,V1,V2,V3,V4,V5
213,V1,V2,V3,V4,V5
214,V1,V2,V3,V4,V5
215,V1,V2,V3,V4,V5
216,V1,V2,V3,V4,V5
217,V1,V2,V3,V4,V5
218,V1,V2,V3,V4,V5
219,V1,V2,V3,V4,V5
220,V1,V2,V3,V4,V5
221,V1,V2,V3,V4,V5
222,V1,V2,V3,V4,V5
223,V1,V2,V3,V4,V5
224,V1,V2,V3,V4,V5
225,V1,V2,V3,V4,V5
226,V1,V2,V3,V4,V5
227,V1,V2,V3,V4,V5
228,V1,V2,V3,V4,V5
229,V1,V2,V3,V4,V5
230,V1,V2,V3,V4,V5
231,V1,V2,V3,V4,V5
232,V1,V2,V3,V4,V5
233,V1,V2,V3,V4,V5
234,V1,V2,V3,V4,V5
235,V1,V2,V3,V4,V5
236,V1,V2,V3,V4,V5
237,V1,V2,V3,V4,V5
238,V1,V2,V3,V4,V5
239,V1,V2,V3,V4,V5
240,V1,V2,V3,V4,V5
241,V1,V2,V3,V4,V5
242,V1,V2,V3,V4,V5
243,V1,V2,V3,V4,V5
244,V1,V2,V3,V4,V5
245,V1,V2,V3,V4,V5
246,V1,V2,V3,V4,V5
247,V1,V2,V3,V4,V5
248,V1,V2,V3,V4,V5
249,V1,V2,V3,V4,V5
250,V1,V2,V3,V4,V5
251,V1,V2,V3,V4,V5
252,V1,V2,V3,V4,V5
253,V1,V2,V3,V4,V5
254,V1,V2,V3,V4,V5
255,V1,V2,V3,V4,V5
256,V1,V2,V3,V4,V5
257,V1,V2,V3,V4,V5
258,V1,V2,V3,V4,V5
259,V1,V2,V3,V4,V5
260,V1,V2,V3,V4,V5
261,V1,V2,V3,V4,V5
262,V1,V2,V3,V4,V5
263,V1,V2,V3,V4,V5
264,V1,V2,V3,V4,V5
265,V1,V2,V3,V4,V5
266,V1,V2,V3,V4,V5
267,V1,V2,V3,V4,V5
268,V1,V2,V3,V4,V5
269,V1,V2,V3,V4,V5
270,V1,V2,V3,V4,V5
271,V1,V2,V3,V4,V5
272,V1,V2,V3,V4,V5
273,V1,V2,V3,V4,V5
274,V1,V2,V3,V4,V5
275,V1,V2,V3,V4,V5
276,V1,V2,V3,V4,V5
277,V1,V2,V3,V4,V5
278,V1,V2,V3,V4,V5
279,V1,V2,V3,V4,V5
280,V1,V2,V3,V4,V5
281,V1,V2,V3,V4,V5
282,V1,V2,V3,V4,V5
283,V1,V2,V3,V4,V5
284,V1,V2,V3,V4,V5
285,V1,V2,V3,V4,V5
286,V1,V2,V3,V4,V5
287,V1,V2,V3,V4,V5
288,V1,V2,V3,V4,V5
289,V1,V2,V3,V4,V5
290,V1,V2,V3,V4,V5
291,V1,V2,V3,V4,V5
292,V1,V2,V3,V4,V5
293,V1,V2,V3,V4,V5
294,V1,V2,V3,V4,V5
295,V1,V2,V3,V4,V5
296,V1,V2,V3,V4,V5
297,V1,V2,V3,V4,V5
298,V1,V2,V3,V4,V5
299,V1,V2,V3,V4,V5
300,V1,V2,V3,V4,V5
301,V1,V2,V3,V4,V5
302,V1,V2,V3,V4,V5
303,V1,V2,V3,V4,V5
304,V1,V2,V3,V4,V5
305,V1,V2,V3,V4,V5
306,V1,V2,V3,V4,V5
307,V1,V2,V3,V4,V5
308,V1,V2,V3,V4,V5
309,V1,V2,V3,V4,V5
310,V1,V2,V3,V4,V5
311,V1,V2,V3,V4,V5
312,V1,V2,V3,V4,V5
313,V1,V2,V3,V4,V5
314,V1,V2,V3,V4,V5
315,V1,V2,V3,V4,V5
316,V1,V2,V3,V4,V5
317,V1,V2,V3,V4,V5
318,V1,V2,V3,V4,V5
319,V1,V2,V3,V4,V5
320,V1,V2,V3,V4,V5
321,V1,V2,V3,V4,V5
322,V1,V2,V3,V4,V5
323,V1,V2,V3,V4,V5
324,V1,V2,V3,V4,V5
325,V1,V2,V3,V4,V5
326,V1,V2,V3,V4,V5
327,V1,V2,V3,V4,V5
328,V1,V2,V3,V4,V5
329,V1,V2,V3,V4,V5
330,V1,V2,V3,V4,V5
331,V1,V2,V3,V4,V5
332,V1,V2,V3,V4,V5
333,V1,V2,V3,V4,V5
334,V1,V2,V3,V4,V5
335,V1,V2,V3,V4,V5
336,V1,V2,V3,V4,V5
337,V1,V2,V3,V4,V5
338,V1,V2,V3,V4,V5
339,V1,V2,V3,V4,V5
340,V1,V2,V3,V4,V5
341,V1,V2,V3,V4,V5
342,V1,V2,V3,V4,V5
343,V1,V2,V3,V4,V5
344,V1,V2,V3,V4,V5
345,V1,V2,V3,V4,V5
346,V1,V2,V3,V4,V5
347,V1,V2,V3,V4,V5
348,V1,V2,V3,V4,V5
349,V1,V2,V3,V4,V5
350,V1,V2,V3,V4,V5
351,V1,V2,V3,V4,V5
352,V1,V2,V3,V4,V5
353,V1,V2,V3,V4,V5
354,V1,V2,V3,V4,V5
355,V1,V2,V3,V4,V5
356,V1,V2,V3,V4,V5
357,V1,V2,V3,V4,V5
358,V1,V2,V3,V4,V5
359,V1,V2,V3,V4,V5
360,V1,V2,V3,V4,V5
361,V1,V2,V3,V4,V5
362,V1,V2,V3,V4,V5
363,V1,V2,V3,V4,V5
364,V1,V2,V3,V4,V5
365,V1,V2,V3,V4,V5
366,V1,V2,V3,V4,V5
367,V1,V2,V3,V4,V5
368,V1,V2,V3,V4,V5
369,V1,V2,V3,V4,V5
370,V1,V2,V3,V4,V5
371,V1,V2,V3,V4,V5
372,V1,V2,V3,V4,V5
373,V1,V2,V3,V4,V5
374,V1,V2,V3,V4,V5
375,V1,V2,V3,V4,V5
376,V1,V2,V3,V4,V5
377,V1,V2,V3,V4,V5
378,V1,V2,V3,V4,V5
379,V1,V2,V3,V4,V5
380,V1,V2,V3,V4,V5
381,V1,V2,V3,V4,V5
382,V1,V2,V3,V4,V5
383,V1,V2,V3,V4,V5
384,V1,V2,V3,V4,V5
385,V1,V2,V3,V4,V5
386,V1,V2,V3,V4,V5
387,V1,V2,V3,V4,V5
388,V1,V2,V3,V4,V5
389,V1,V2,V3,V4,V5
390,V1,V2,V3,V4,V5
391,V1,V2,V3,V4,V5
392,V1,V2,V3,V4,V5
393,V1,V2,V3,V4,V5
394,V1,V2,V3,V4,V5
395,V1,V2,V3,V4,V5
396,V1,V2,V3,V4,V5
397,V1,V2,V3,V4,V5
398,V1,V2,V3,V4,V5
399,V1,V2,V3,V4,V5
400,V1,V2,V3,V4,V5
401,V1,V2,V3,V4,V5
402,V1,V2,V3,V4,V5
403,V1,V2,V3,V4,V5
404,V1,V2,V3,V4,V5
405,V1,V2,V3,V4,V5
406,V1,V2,V3,V4,V5
407,V1,V2,V3,V4,V5
408,V1,V2,V3,V4,V5
409,V1,V2,V3,V4,V5
410,V1,V2,V3,V4,V5
411,V1,V2,V3,V4,V5
412,V1,V2,V3,V4,V5
413,V1,V2,V3,V4,V5
414,V1,V2,V3,V4,V5
415,V1,V2,V3,V4,V5
416,V1,V2,V3,V4,V5
417,V1,V2,V3,V4,V5
418,V1,V2,V3,V4,V5
419,V1,V2,V3,V4,V5
420,V1,V2,V3,V4,V5
421,V1,V2,V3,V4,V5
422,V1,V2,V3,V4,V5
423,V1,V2,V3,V4,V5
424,V1,V2,V3,V4,V5
425,V1,V2,V3,V4,V5
426,V1,V2,V3,V4,V5
427,V1,V2,V3,V4,V5
428,V1,V2,V3,V4,V5
429,V1,V2,V3,V4,V5
430,V1,V2,V3,V4,V5
431,V1,V2,V3,V4,V5
432,V1,V2,V3,V4,V5
433,V1,V2,V3,V4,V5
434,V1,V2,V3,V4,V5
435,V1,V2,V3,V4,V5
436,V1,V2,V3,V4,V5
437,V1,V2,V3,V4,V5
438,V1,V2,V3,V4,V5
439,V1,V2,V3,V4,V5
440,V1,V2,V3,V4,V5
441,V1,V2,V3,V4,V5
442,V1,V2,V3,V4,V5
443,V1,V2,V3,V4,V5
444,V1,V2,V3,V4,V5
445,V1,V2,V3,V4,V5
446,V1,V2,V3,V4,V5
447,V1,V2,V3,V4,V5
448,V1,V2,V3,V4,V5
449,V1,V2,V3,V4,V5
450,V1,V2,V3,V4,V5
451,V1,V2,V3,V4,V5
452,V1,V2,V3,V4,V5
453,V1,V2,V3,V4,V5
454,V1,V2,V3,V4,V5
455,V1,V2,V3,V4,V5
456,V1,V2,V3,V4,V5
457,V1,V2,V3,V4,V5
458,V1,V2,V3,V4,V5
459,V1,V2,V3,V4,V5
460,V1,V2,V3,V4,V5
461,V1,V2,V3,V4,V5
462,V1,V2,V3,V4,V5
463,V1,V2,V3,V4,V5
464,V1,V2,V3,V4,V5
465,V1,V2,V3,V4,V5
466,V1,V2,V3,V4,V5
467,V1,V2,V3,V4,V5
468,V1,V2,V3,V4,V5
469,V1,V2,V3,V4,V5
470,V1,V2,V3,V4,V5
471,V1,V2,V3,V4,V5
472,V1,V2,V3,V4,V5
473,V1,V2,V3,V4,V5
474,V1,V2,V3,V4,V5
475,V1,V2,V3,V4,V5
476,V1,V2,V3,V4,V5
477,V1,V2,V3,V4,V5
478,V1,V2,V3,V4,V5
479,V1,V2,V3,V4,V5
480,V1,V2,V3,V4,V5
481,V1,V2,V3,V4,V5
482,V1,V2,V3,V4,V5
483,V1,V2,V3,V4,V5
484,V1,V2,V3,V4,V5
485,V1,V2,V3,V4,V5
486,V1,V2,V3,V4,V5
487,V1,V2,V3,V4,V5
488,V1,V2,V3,V4,V5
489,V1,V2,V3,V4,V5
490,V1,V2,V3,V4,V5
491,V1,V2,V3,V4,V5
492,V1,V2,V3,V4,V5
493,V1,V2,V3,V4,V5
494,V1,V2,V3,V4,V5
495,V1,V2,V3,V4,V5
496,V1,V2,V3,V4,V5
497,V1,V2,V3,V4,V5
498,V1,V2,V3,V4,V5
499,V1,V2,V3,V4,V5
500,V1,V2,V3,V4,V5
501,V1,V2,V3,V4,V5
502,V1,V2,V3,V4,V5
503,V1,V2,V3,V4,V5
504,V1,V2,V3,V4,V5
505,V1,V2,V3,V4,V5
506,V1,V2,V3,V4,V5
507,V1,V2,V3,V4,V5
508,V1,V2,V3,V4,V5
509,V1,V2,V3,V4,V5
510,V1,V2,V3,V4,V5
511,V1,V2,V3,V4,V5
512,V1,V2,V3,V4,V5
513,V1,V2,V3,V4,V5
514,V1,V2,V3,V4,V5
515,V1,V2,V3,V4,V5
516,V1,V2,V3,V4,V5
517,V1,V2,V3,V4,V5
518,V1,V2,V3,V4,V5
519,V1,V2,V3,V4,V5
520,V1,V2,V3,V4,V5
521,V1,V2,V3,V4,V5
522,V1,V2,V3,V4,V5
523,V1,V2,V3,V4,V5
524,V1,V2,V3,V4,V5
525,V1,V2,V3,V4,V5
526,V1,V2,V3,V4,V5
527,V1,V2,V3,V4,V5
528,V1,V2,V3,V4,V5
529,V1,V2,V3,V4,V5
530,V1,V2,V3,V4,V5
531,V1,V2,V3,V4,V5
532,V1,V2,V3,V4,V5
533,V1,V2,V3,V4,V5
534,V1,V2,V3,V4,V5
535,V1,V2,V3,V4,V5
536,V1,V2,V3,V4,V5
537,V1,V2,V3,V4,V5
538,V1,V2,V3,V4,V5
539,V1,V2,V3,V4,V5
540,V1,V2,V3,V4,V5
541,V1,V2,V3,V4,V5
542,V1,V2,V3,V4,V5
543,V1,V2,V3,V4,V5
544,V1,V2,V3,V4,V5
545,V1,V2,V3,V4,V5
546,V1,V2,V3,V4,V5
547,V1,V2,V3,V4,V5
548,V1,V2,V3,V4,V5
549,V1,V2,V3,V4,V5
550,V1,V2,V3,V4,V5
551,V1,V2,V3,V4,V5
552,V1,V2,V3,V4,V5
553,V1,V2,V3,V4,V5
554,V1,V2,V3,V4,V5
555,V1,V2,V3,V4,V5
556,V1,V2,V3,V4,V5
557,V1,V2,V3,V4,V5
558,V1,V2,V3,V4,V5
559,V1,V2,V3,V4,V5
560,V1,V2,V3,V4,V5
561,V1,V2,V3,V4,V5
562,V1,V2,V3,V4,V5
563,V1,V2,V3,V4,V5
564,V1,V2,V3,V4,V5
565,V1,V2,V3,V4,V5
566,V1,V2,V3,V4,V5
567,V1,V2,V3,V4,V5
568,V1,V2,V3,V4,V5
569,V1,V2,V3,V4,V5
570,V1,V2,V3,V4,V5
571,V1,V2,V3,V4,V5
572,V1,V2,V3,V4,V5
573,V1,V2,V3,V4,V5
574,V1,V2,V3,V4,V5
575,V1,V2,V3,V4,V5
576,V1,V2,V3,V4,V5
577,V1,V2,V3,V4,V5
578,V1,V2,V3,V4,V5
579,V1,V2,V3,V4,V5
580,V1,V2,V3,V4,V5
581,V1,V2,V3,V4,V5
582,V1,V2,V3,V4,V5
583,V1,V2,V3,V4,V5
584,V1,V2,V3,V4,V5
585,V1,V2,V3,V4,V5
586,V1,V2,V3,V4,V5
587,V1,V2,V3,V4,V5
588,V1,V2,V3,V4,V5
589,V1,V2,V3,V4,V5
590,V1,V2,V3,V4,V5
591,V1,V2,V3,V4,V5
592,V1,V2,V3,V4,V5
593,V1,V2,V3,V4,V5
594,V1,V2,V3,V4,V5
595,V1,V2,V3,V4,V5
596,V1,V2,V3,V4,V5
597,V1,V2,V3,V4,V5
598,V1,V2,V3,V4,V5
599,V1,V2,V3,V4,V5
600,V1,V2,V3,V4,V5
601,V1,V2,V3,V4,V5
602,V1,V2,V3,V4,V5
603,V1,V2,V3,V4,V5
604,V1,V2,V3,V4,V5
605,V1,V2,V3,V4,V5
606,V1,V2,V3,V4,V5
607,V1,V2,V3,V4,V5
608,V1,V2,V3,V4,V5
609,V1,V2,V3,V4,V5
610,V1,V2,V3,V4,V5
611,V1,V2,V3,V4,V5
612,V1,V2,V3,V4,V5
613,V1,V2,V3,V4,V5
614,V1,V2,V3,V4,V5
615,V1,V2,V3,V4,V5
616,V1,V2,V3,V4,V5
617,V1,V2,V3,V4,V5
618,V1,V2,V3,V4,V5
619,V1,V2,V3,V4,V5
620,V1,V2,V3,V4,V5
621,V1,V2,V3,V4,V5
622,V1,V2,V3,V4,V5
623,V1,V2,V3,V4,V5
624,V1,V2,V3,V4,V5
625,V1,V2,V3,V4,V5
626,V1,V2,V3,V4,V5
627,V1,V2,V3,V4,V5
628,V1,V2,V3,V4,V5
629,V1,V2,V3,V4,V5
630,V1,V2,V3,V4,V5
631,V1,V2,V3,V4,V5
632,V1,V2,V3,V4,V5
633,V1,V2,V3,V4,V5
634,V1,V2,V3,V4,V5
635,V1,V2,V3,V4,V5
636,V1,V2,V3,V4,V5
637,V1,V2,V3,V4,V5
638,V1,V2,V3,V4,V5
639,V1,V2,V3,V4,V5
640,V1,V2,V3,V4,V5
641,V1,V2,V3,V4,V5
642,V1,V2,V3,V4,V5
643,V1,V2,V3,V4,V5
644,V1,V2,V3,V4,V5
645,V1,V2,V3,V4,V5
646,V1,V2,V3,V4,V5
647,V1,V2,V3,V4,V5
648,V1,V2,V3,V4,V5
649,V1,V2,V3,V4,V5
650,V1,V2,V3,V4,V5
651,V1,V2,V3,V4,V5
652,V1,V2,V3,V4,V5
653,V1,V2,V3,V4,V5
654,V1,V2,V3,V4,V5
655,V1,V2,V3,V4,V5
656,V1,V2,V3,V4,V5
657,V1,V2,V3,V4,V5
658,V1,V2,V3,V4,V5
659,V1,V2,V3,V4,V5
660,V1,V2,V3,V4,V5
661,V1,V2,V3,V4,V5
662,V1,V2,V3,V4,V5
663,V1,V2,V3,V4,V5
664,V1,V2,V3,V4,V5
665,V1,V2,V3,V4,V5
666,V1,V2,V3,V4,V5
667,V1,V2,V3,V4,V5
668,V1,V2,V3,V4,V5
669,V1,V2,V3,V4,V5
670,V1,V2,V3,V4,V5
671,V1,V2,V3,V4,V5
672,V1,V2,V3,V4,V5
673,V1,V2,V3,V4,V5
674,V1,V2,V3,V4,V5
675,V1,V2,V3,V4,V5
676,V1,V2,V3,V4,V5
677,V1,V2,V3,V4,V5
678,V1,V2,V3,V4,V5
679,V1,V2,V3,V4,V5
680,V1,V2,V3,V4,V5
681,V1,V2,V3,V4,V5
682,V1,V2,V3,V4,V5
683,V1,V2,V3,V4,V5
684,V1,V2,V3,V4,V5
685,V1,V2,V3,V4,V5
686,V1,V2,V3,V4,V5
687,V1,V2,V3,V4,V5
688,V1,V2,V3,V4,V5
689,V1,V2,V3,V4,V5
690,V1,V2,V3,V4,V5
691,V1,V2,V3,V4,V5
692,V1,V2,V3,V4,V5
693,V1,V2,V3,V4,V5
694,V1,V2,V3,V4,V5
695,V1,V2,V3,V4,V5
696,V1,V2,V3,V4,V5
697,V1,V2,V3,V4,V5
698,V1,V2,V3,V4,V5
699,V1,V2,V3,V4,V5
700,V1,V2,V3,V4,V5
701,V1,V2,V3,V4,V5
702,V1,V2,V3,V4,V5
703,V1,V2,V3,V4,V5
704,V1,V2,V3,V4,V5
705,V1,V2,V3,V4,V5
706,V1,V2,V3,V4,V5
707,V1,V2,V3,V4,V5
708,V1,V2,V3,V4,V5
709,V1,V2,V3,V4,V5
710,V1,V2,V3,V4,V5
711,V1,V2,V3,V4,V5
712,V1,V2,V3,V4,V5
713,V1,V2,V3,V4,V5
714,V1,V2,V3,V4,V5
715,V1,V2,V3,V4,V5
716,V1,V2,V3,V4,V5
717,V1,V2,V3,V4,V5
718,V1,V2,V3,V4,V5
719,V1,V2,V3,V4,V5
720,V1,V2,V3,V4,V5
721,V1,V2,V3,V4,V5
722,V1,V2,V3,V4,V5
723,V1,V2,V3,V4,V5
724,V1,V2,V3,V4,V5
725,V1,V2,V3,V4,V5
726,V1,V2,V3,V4,V5
727,V1,V2,V3,V4,V5
728,V1,V2,V3,V4,V5
729,V1,V2,V3,V4,V5
730,V1,V2,V3,V4,V5
731,V1,V2,V3,V4,V5
732,V1,V2,V3,V4,V5
733,V1,V2,V3,V4,V5
734,V1,V2,V3,V4,V5
735,V1,V2,V3,V4,V5
736,V1,V2,V3,V4,V5
737,V1,V2,V3,V4,V5
738,V1,V2,V3,V4,V5
739,V1,V2,V3,V4,V5
740,V1,V2,V3,V4,V5
741,V1,V2,V3,V4,V5
742,V1,V2,V3,V4,V5
743,V1,V2,V3,V4,V5
744,V1,V2,V3,V4,V5
745,V1,V2,V3,V4,V5
746,V1,V2,V3,V4,V5
747,V1,V2,V3,V4,V5
748,V1,V2,V3,V4,V5
749,V1,V2,V3,V4,V5
750,V1,V2,V3,V4,V5
751,V1,V2,V3,V4,V5
752,V1,V2,V3,V4,V5
753,V1,V2,V3,V4,V5
754,V1,V2,V3,V4,V5
755,V1,V2,V3,V4,V5
756,V1,V2,V3,V4,V5
757,V1,V2,V3,V4,V5
758,V1,V2,V3,V4,V5
759,V1,V2,V3,V4,V5
760,V1,V2,V3,V4,V5
761,V1,V2,V3,V4,V5
762,V1,V2,V3,V4,V5
763,V1,V2,V3,V4,V5
764,V1,V2,V3,V4,V5
765,V1,V2,V3,V4,V5
766,V1,V2,V3,V4,V5
767,V1,V2,V3,V4,V5
768,V1,V2,V3,V4,V5
769,V1,V2,V3,V4,V5
770,V1,V2,V3,V4,V5
771,V1,V2,V3,V4,V5
772,V1,V2,V3,V4,V5
773,V1,V2,V3,V4,V5
774,V1,V2,V3,V4,V5
775,V1,V2,V3,V4,V5
776,V1,V2,V3,V4,V5
777,V1,V2,V3,V4,V5
778,V1,V2,V3,V4,V5
779,V1,V2,V3,V4,V5
780,V1,V2,V3,V4,V5
781,V1,V2,V3,V4,V5
782,V1,V2,V3,V4,V5
783,V1,V2,V3,V4,V5
784,V1,V2,V3,V4,V5
785,V1,V2,V3,V4,V5
786,V1,V2,V3,V4,V5
787,V1,V2,V3,V4,V5
788,V1,V2,V3,V4,V5
789,V1,V2,V3,V4,V5
790,V1,V2,V3,V4,V5
791,V1,V2,V3,V4,V5
792,V1,V2,V3,V4,V5
793,V1,V2,V3,V4,V5
794,V1,V2,V3,V4,V5
795,V1,V2,V3,V4,V5
796,V1,V2,V3,V4,V5
797,V1,V2,V3,V4,V5
798,V1,V2,V3,V4,V5
799,V1,V2,V3,V4,V5
800,V1,V2,V3,V4,V5
801,V1,V2,V3,V4,V5
802,V1,V2,V3,V4,V5
803,V1,V2,V3,V4,V5
804,V1,V2,V3,V4,V5
805,V1,V2,V3,V4,V5
806,V1,V2,V3,V4,V5
807,V1,V2,V3,V4,V5
808,V1,V2,V3,V4,V5
809,V1,V2,V3,V4,V5
810,V1,V2,V3,V4,V5
811,V1,V2,V3,V4,V5
812,V1,V2,V3,V4,V5
813,V1,V2,V3,V4,V5
814,V1,V2,V3,V4,V5
815,V1,V2,V3,V4,V5
816,V1,V2,V3,V4,V5
817,V1,V2,V3,V4,V5
818,V1,V2,V3,V4,V5
819,V1,V2,V3,V4,V5
820,V1,V2,V3,V4,V5
